freq_pred,sev_pred,glm_pure_premium,actual_pure_premium
0.37167417498706784,939.4191696232983,349.1578448367757,2832.66
0.29529592019095785,770.9447594768715,227.65684216611945,0.0
0.2684695130333374,952.3505768029,255.67709559129256,0.0
0.2501077634219082,1423.5775671884367,356.0478013871012,0.0
0.2405116944746406,757.6491115491317,182.22347163588765,0.0
0.2314335616072349,748.8170531831187,173.3013976104034,197.69
0.24160317139766915,970.0246415537213,234.3610297332663,0.0
0.2575012053140062,818.0196400033309,210.64104327138716,0.0
0.2583670534812199,720.4039562939287,186.12864750387587,0.0
0.27090926173922236,763.0203396043458,206.70927689422408,0.0
0.28925239439503764,847.2128848187356,245.0583554961465,0.0
0.23832328478208345,638.4505093380817,152.15762255624588,0.0
0.2564802585770913,855.8263361124152,219.50255998319687,1817.52
0.1879967785437156,1128.6339126475234,212.17953973292373,0.0
0.19476169843596788,948.975426325503,184.82406580515166,0.0
0.19885696564159777,1142.4772592579407,227.1895610905631,0.0
0.19955366280726203,1141.2303532380233,227.73669709547303,942.73
0.13439947711849595,771.9354015063246,103.74771433170626,0.0
0.19977206084717186,1153.7794755790442,230.49290359959485,0.0
0.3249170329306219,730.232585050261,237.26500488378883,0.0
0.37965931473236547,787.0003118788643,298.7919991020875,3332.86
0.2508809935494172,971.706616712957,243.78272143948936,2013.36
0.17215078815348342,711.8272682177962,122.54162525283466,2331.84
0.18114396371549202,1043.1501153910322,188.96034665220444,0.0
0.30181755377464653,1148.5840991618009,346.6628431134708,0.0
0.23045372078952167,721.8962633538813,166.36367991395437,0.0
0.16442828407866625,750.3971613994587,123.38651762641496,0.0
0.2535644942009579,768.9159158142904,194.96977527651688,0.0
0.27325409225198954,734.8432433700951,200.7989234146032,0.0
0.27168435559659215,767.0542837281836,208.39664878229712,0.0
0.15590132736863346,764.9730533839979,119.26031442380179,0.0
0.3216650482965978,726.247683010896,233.60849603099211,1145.04
0.12331222702135497,680.5296579860033,83.91762768033509,1886.88
0.26094338180925847,871.2800445760616,227.354761334599,0.0
0.3868769610036389,779.5160758637091,301.57681048363384,0.0
0.24455359016145245,901.667255647866,220.5059644997098,0.0
0.2126719765866465,892.4502591481429,189.79916061830045,0.0
0.24427635162152805,1605.2876124880893,392.13380128182376,2080.44
0.18397174702736066,806.3908296710689,148.35312972142935,807.68
0.16775274761644662,726.2813035420336,121.83568421163062,0.0
0.22561853796556988,1079.0309614917087,243.44938795134246,0.0
0.2504866393687939,768.8603866893436,192.58925440560503,0.0
0.2682219885543128,812.1857967203376,217.8460894718978,0.0
0.2515130477402463,802.8810935474207,201.93507081113358,0.0
0.2548170612388505,870.6408575885522,221.85414472518744,0.0
0.16573472976150286,873.5945017397485,144.78494866697196,0.0
0.23046849596516483,938.2228388138188,216.2308065415881,1872.88
0.2025481043000823,745.3936456631716,150.97806988640266,0.0
0.24851454257733305,758.8901137084821,188.59522947472368,0.0
0.17902295442817137,1152.0638485031602,206.245873848925,0.0
0.1972842389043138,789.6565521027403,155.78679187739374,0.0
0.21511530193067044,971.9492948469967,209.08116602231394,830.17
0.2678103898813327,816.9680250735396,218.79252531552703,0.0
0.2495505775718242,667.1478870633484,166.48714054248074,0.0
0.2501437425696199,673.9870486319012,168.5936427882362,0.0
0.2327634203156021,1073.9932329536887,249.9863382981118,1848.41
0.3949429860562552,846.0549991601525,334.1434877361331,0.0
0.15734859657534628,969.7451959285678,152.58804561504434,0.0
0.2989010940154709,780.325329950877,233.2400948103004,0.0
0.20547028744113183,1241.7019456487653,255.13285568866445,0.0
0.17184704315272156,754.5656045487033,129.66986800644045,989.89
0.20626747615601096,702.7471304214896,144.95387696791974,0.0
0.367218315805751,845.5053182082288,310.4850389572313,0.0
0.16624929254166956,895.6776895235296,148.90578222864394,0.0
0.27503150387538605,971.0733658868622,267.0757681931967,0.0
0.2126698756339018,773.8471409270682,164.57397522061007,221.68
0.22106346910330105,924.2440094760756,204.31658703272552,0.0
0.21000833754683404,1074.801455207316,225.71726680100645,0.0
0.1827615913531846,1197.798317207497,218.91152657300873,0.0
0.3349835419073341,902.9657207936737,302.47865537237374,293.81
0.22717720123438614,719.1106285146079,163.365539963849,0.0
0.15468142699370305,907.9624241187837,140.4449234193553,0.0
0.24014622858660148,858.2098783604013,206.09586562401637,641.72
0.13324301086620283,725.9300995008156,96.72511213589087,0.0
0.21924488841549716,678.8157684338216,148.8268874049532,0.0
0.17185655729551716,982.3397658734532,168.82153025749602,0.0
0.2235646613319106,1149.2463200774957,256.9308643350699,0.0
0.24184792512951275,969.8832690888404,234.56425624696493,0.0
0.266878129828325,756.8675513990647,201.99139664512603,0.0
0.18069885450644063,876.6270010850791,158.40549492549007,0.0
0.18227636791415114,760.6231102117567,138.64361788096411,1591.03
0.13038536321118208,1172.197120629915,152.83734732843328,0.0
0.18564090844400458,876.0257995370642,162.62622524644604,0.0
0.22988445315839579,892.1427765821275,205.08975433379524,307.56
0.20751187776533506,1114.4959150433303,231.2711400924368,1909.49
0.18506417425605,987.4729982367966,182.7458750188387,0.0
0.23828799902078496,751.3439279239826,179.03624116142268,0.0
0.2076009852148654,1046.2760188237553,217.20793231449863,0.0
0.2578629361913176,716.9184230010522,184.86668956470038,0.0
0.20435058107282078,873.0894499534733,178.41633642654173,1525.57
0.37452281359241585,883.337532286324,330.8300579436555,2170.24
0.19587078300001817,873.6398286175547,171.12051729132213,0.0
0.22127000896736526,748.4018023428082,165.5988735155855,0.0
0.33401837397679196,869.6504986944037,290.479245502011,0.0
0.22783209633380008,1579.539123998356,359.86970986179966,0.0
0.2398649782524401,747.5886744847561,179.32034114705655,0.0
0.28424356585047156,1052.5415285698516,299.1781572864006,78.27
0.2618315026282582,706.2612361091512,184.92144069855013,0.0
0.18758812673366615,667.2044023539644,125.15962398603546,0.0
0.45475780950998157,671.6118473212241,305.42073252875207,0.0
0.22367296908875164,765.636795714564,171.25225534107452,0.0
0.2507518685649859,753.7585230274292,189.00635809591182,934.24
0.28129162691087134,787.5505931472361,221.53138762100775,1437.82
0.22121117013758052,724.7810059670785,160.32965442347017,0.0
0.3014421671645248,809.7406345257621,244.08997171262317,0.0
0.3050268465469069,789.6344024829039,240.85969171431125,0.0
0.2982925858240969,1199.2853538820154,357.7379293504335,282.6
0.20521338574630854,851.8334313453164,174.80762253826805,0.0
0.24462371624658424,788.820606596753,192.96422823758257,0.0
0.2712881362101283,836.2398818932313,226.86195898339255,0.0
0.17325934590239606,667.8592115614928,115.71285015003419,0.0
0.26566423081748275,1701.1850071430708,451.9440064008978,1361.74
0.21940192465670333,883.0761527364976,193.7486075288245,0.0
0.2748499599958836,859.1104926552271,236.126484538333,0.0
0.3250858038482053,858.5873078142938,279.1145451346762,457.07
0.18138045919382678,995.6060417508978,180.58348102892612,0.0
0.2540392201655442,1307.834807156736,332.2413345154521,1161.76
0.29855995080399206,942.0061486995185,281.24530941278624,0.0
0.3098366137122593,804.1790024282319,249.16409893086612,1482.56
0.3127585322420486,754.0326243565215,235.83013685636564,0.0
0.27357538171958856,716.0031862781342,195.88084499848225,0.0
0.14516415572026994,766.0560846752456,111.20388476625766,0.0
0.3731962831859014,751.2141580582571,280.35033166396784,290.08
0.31143291937006085,981.0287141649103,305.52463643823495,0.0
0.18867269206718318,774.334929488582,146.09585570826323,0.0
0.18089340668021422,1068.5109451648832,193.2865849459713,2963.32
0.1570051434568845,722.6463762113552,113.45919796566155,0.0
0.24141047644786176,690.8475517079872,166.77783661066402,684.45
0.26109829236279614,877.2833561174435,229.05718620056726,0.0
0.24616926534415934,809.9789566666757,199.39192470686422,0.0
0.25559035096683125,768.3956924118913,196.3945247049566,0.0
0.24835118590149613,909.0304062040638,225.75877940129797,0.0
0.3398673303804751,699.8927915044522,237.87069460115666,0.0
0.2906355490982446,802.2322730562275,233.1572171840296,0.0
0.30421410183599873,750.0709117776114,228.18214873973469,0.0
0.26543339300125013,997.0711334276557,264.6559740093048,0.0
0.2826023533498189,984.4935569793683,278.22019606010355,0.0
0.24059524223045312,801.0139725772071,192.72015076219068,1676.04
0.23839853283484103,783.8062254352488,186.858254170578,2209.92
0.312171641696969,924.9024518898194,288.7283168159968,0.0
0.27492377763486536,859.8783376671896,236.4010008978521,0.0
0.28137484949969715,739.0492877159804,207.94988210394237,0.0
0.34480242909442144,790.3518175925709,272.51522654510956,0.0
0.26672637824320544,700.8240396159057,186.92825787252326,0.0
0.25917489518000314,792.8834762541833,205.49549184813446,0.0
0.3204612048804857,785.842049515294,251.8318900334214,0.0
0.21562728518595903,885.5795508909094,190.95511437480764,71.6
0.2598452745077673,777.8813037147006,202.1287808982063,0.0
0.24628978253410097,1255.1413863272062,309.1284990880776,3490.72
0.16442697468440975,1069.7573923982945,175.89697167833458,0.0
0.23233243848456436,974.8687625080502,226.49363679592494,0.0
0.23473669347768317,1064.0027817831879,249.7604948468424,0.0
0.30209186013696804,699.5808131924417,211.33766917343746,0.0
0.16835490548522777,636.9849118023158,107.23953462199502,0.0
0.19351889682692652,741.2320218514972,143.442403161494,0.0
0.21311709048908095,1238.5905978072535,263.96482451181333,749.87
0.19100036923387356,689.1326575963054,131.6245920520149,1058.97
0.150410680096374,1309.60505666547,196.9785872307038,0.0
0.24426567753321568,1052.9150780214627,257.19101491785125,0.0
0.19474716476876086,776.208175927046,151.16434153212376,1527.6
0.1969260194382765,798.2732142536602,157.20076650717175,0.0
0.18098314702762144,720.230013125794,130.3494943592513,0.0
0.18191901720230205,749.2700240146243,136.3064663878857,0.0
0.1520495078848655,747.8589469586648,113.7115848523587,0.0
0.19345760025782235,1039.8953977905887,201.1756681757209,0.0
0.20374269051358077,776.6716414277873,158.24116987009646,0.0
0.1974291155770554,822.8134162673099,162.4473250585905,0.0
0.21058879236831776,716.2828172463151,150.84113347807795,0.0
0.17104268341805634,2077.840814199742,355.3994685762829,0.0
0.2758563308964949,800.0251610719188,220.69200555817687,0.0
0.277632502154679,1289.3753154366866,357.9724950411658,2291.91
0.3047328838233782,803.8207241367211,244.95060734317917,1090.18
0.1993542411813518,824.4800613719325,164.36359700395596,914.6
0.20732286373987274,697.8807349249936,144.6866325135367,0.0
0.268844235873357,827.9848663178312,222.59895869992098,264.02
0.3154587246252698,830.6793476296349,262.04504757579576,0.0
0.2529715840719347,1255.3414536661378,317.5657160850881,0.0
0.23226652132733236,1321.9074752136278,307.03485078446613,1396.76
0.16093951680407106,823.0215172511047,132.45668530574622,0.0
0.1562943311951255,1063.1480574628893,166.16401460255915,0.0
0.3314491348878758,1263.1213522801013,418.6604794716434,0.0
0.23472675017650693,811.9762610854352,190.59254898505512,0.0
0.20577080336722342,926.5304423728312,190.6529134712464,0.0
0.15736574396734965,1441.0443476340922,226.77101585538296,0.0
0.3060871321260671,996.4329181995024,304.9952942876937,0.0
0.27637233505196984,683.0214591014644,188.76823554247525,0.0
0.25699291244149525,1220.5822016552615,313.6809748776381,0.0
0.18764117519191845,1070.9383494704994,200.95213045273795,0.0
0.17575575016568254,753.1217939765484,132.36548586647288,0.0
0.23104191667588692,1146.857058083542,264.9720528528905,1492.12
0.17492151375958845,1010.4537779588594,176.75010442465876,0.0
0.22966078855532757,763.7927741363518,175.41325080101575,0.0
0.21671009120126228,747.921210910559,162.08207382778576,0.0
0.23448578923820917,901.9519457937964,211.4949138643968,0.0
0.17307207462278984,828.1203340223167,143.32450424656005,0.0
0.24195508106400818,742.5618200272191,179.66660535972326,0.0
0.16352546425066142,905.4858079628127,148.0699871195042,0.0
0.22198712323090167,737.0949247638257,163.62558189641956,0.0
0.20359680625844062,1066.1934407975004,217.07357940006887,0.0
0.29440485317769244,830.9276878927561,244.6291439553463,983.22
0.28459028685972293,763.7685927604442,217.3611229081417,0.0
0.19954720350944524,812.4059559534643,162.11333662493135,304.74
0.2581704484451033,792.1567234326685,204.51145652741567,0.0
0.3027237992643343,747.5275887103492,226.2943917093036,2054.08
0.2322870688083732,826.0426039401422,191.87901518009156,0.0
0.3184191282459177,833.9240962778798,265.53738376006726,0.0
0.1647345828088128,924.0379131087165,152.22100011549043,0.0
0.3184816395337666,753.2012751743274,239.88077701644352,706.17
0.25873788189397784,734.1983340433542,189.96492184046465,0.0
0.30030156083181603,871.272162520903,261.64439031433886,0.0
0.24095374243176415,863.3609668786141,208.03005603890844,1264.14
0.2226343591280016,770.5959613981695,171.56113801250774,0.0
0.2679576703654191,634.4385355605848,170.00267197886242,0.0
0.2001331680816024,825.081663460747,165.12620723443777,0.0
0.15927573431442477,811.8556838114955,129.3089101964154,0.0
0.27369881918198913,989.1882633620269,270.73965963086926,0.0
0.23807015545870727,751.618349899205,178.93789740612075,0.0
0.20631925988357275,680.2489636899461,140.34846272507704,399.53
0.20265107212605232,984.1114910406035,199.43124875094622,1732.1
0.22237071671936634,692.6275665459052,154.02008839240355,0.0
0.2447633979320828,828.2062002010322,202.71456374962347,0.0
0.2745799514311897,885.9768378231221,243.2714770986319,0.0
0.20701245708942012,792.3625435211433,164.02891703993444,1130.69
0.2276132428234731,787.7520993011866,179.30280986294167,0.0
0.16075927364784756,1058.1986642461686,170.11524863933658,0.0
0.3549065926395551,984.9807817403565,349.57617306291525,3407.66
0.2599880298729654,801.090951413053,208.27405820693906,0.0
0.260947501231624,829.9346697783109,216.56937826414327,189.23
0.21803104328295922,726.4586184837756,158.39053048991482,0.0
0.22619441540298701,1498.2535114871782,338.8965771563148,0.0
0.2881843828132464,692.8060960736498,199.65589720623944,0.0
0.246067082011004,805.0597676381665,198.09870786718054,0.0
0.30910745431019354,727.3975251077457,224.84399725759036,0.0
0.30475005377738373,1166.0523048508644,355.3545026105432,0.0
0.1667183863416687,1344.3468225512922,224.12733293930106,0.0
0.19501346138383346,811.8839523251569,158.32829978491608,851.53
0.20775745707334176,1459.090312279407,303.1368929195177,0.0
0.20254919991756698,754.3594552646216,152.79490411410077,0.0
0.39327766651315843,822.0455985134573,323.2921747507852,0.0
0.3513433540443267,897.9589573457021,315.49191186798544,0.0
0.23660479641149912,890.1437889248256,210.6122899555188,0.0
0.27348599663881057,874.9240745433223,239.27948250976948,0.0
0.2022688391760336,812.897170797146,164.42376710662066,0.0
0.15338548320479922,812.4621976247471,124.61990676830492,522.03
0.20483612403734555,868.4357648768483,177.88701605278118,0.0
0.1683274736783596,1344.6883532575823,226.3479933885624,0.0
0.2334232930052389,1009.0855944941636,235.54408239097683,0.0
0.13765447379609919,724.7167529966034,99.76050328496503,0.0
0.27285382749486403,784.0577944727731,213.9331701990776,1290.04
0.4348336671372062,903.7241432922231,392.96968330818737,0.0
0.34142227274253123,886.1924598283014,302.56584372187297,1699.04
0.22815955519238973,995.5727779497714,227.14944217867165,0.0
0.23011184656051423,918.143397165277,211.2756725290455,0.0
0.32078516565217335,982.251104790581,315.0915833622768,0.0
0.21058228700741308,962.5942742656293,202.70530373509726,0.0
0.23408429974549488,939.5871265348648,219.9425945647955,932.88
0.2050928361065859,1104.983549144353,226.6242099451364,1812.25
0.2237005455270941,1029.2057170205549,230.23388035710215,0.0
