tweedie_pure_premium,actual_pure_premium
168.71233340119556,0.0
141.94748709194926,0.0
262.02363917995336,0.0
282.8766498646973,207.9
120.74347610009738,0.0
399.6047623908043,0.0
264.9980598432586,2821.13
188.64410996125739,0.0
217.80403265061892,0.0
230.08943580949108,1920.88
129.67443791750603,1321.02
358.15207639339496,537.06
193.24166971892157,0.0
236.6129552434248,0.0
119.15278425650091,0.0
440.9022183591029,0.0
259.29919217273317,0.0
183.7990365022056,0.0
189.07950354023637,0.0
145.4979611600469,0.0
259.01023635070527,0.0
183.3973295242511,0.0
190.28777958887395,2586.45
134.89972734302637,0.0
191.06780964741733,0.0
159.29626628077256,0.0
135.38868574870224,0.0
166.07779312315537,0.0
534.7883687642155,0.0
224.24281677258034,0.0
506.9220151929891,0.0
264.3814798394444,0.0
114.14577578828819,1593.48
238.79268976602856,0.0
163.9693744957728,0.0
230.2234773496845,0.0
265.69296077737727,0.0
164.5392976121633,0.0
750.895750426062,836.45
183.5532811574753,0.0
158.934707686043,311.36
229.73916635849795,705.38
306.0545343290112,701.98
175.55689124609205,747.18
41.5478514459756,0.0
139.5127296484581,0.0
237.42019870851348,0.0
166.16888771105778,0.0
180.60852151543025,0.0
338.7788523466694,0.0
339.68831347956274,0.0
140.81835385533978,0.0
194.83539495242167,0.0
119.56743893051959,0.0
154.0047708752663,0.0
209.7823318175259,0.0
110.30467165289424,0.0
210.99883461722848,0.0
280.7909074766526,0.0
189.05171541843418,0.0
64.8896182623252,0.0
219.15662784517855,0.0
401.7732925446513,3392.65
308.0823796528002,0.0
102.92443158418426,0.0
42.94657936709328,0.0
117.4007262875054,0.0
248.83225290180178,0.0
533.7472194459539,0.0
226.74196764076396,1402.94
155.2151249797048,0.0
146.77140979341266,0.0
98.03020321608277,0.0
134.9108788721864,0.0
154.77910109787643,0.0
131.57276211810873,0.0
179.86189169453763,0.0
156.36878495278575,0.0
299.41921964559873,0.0
172.2290746222936,0.0
174.60576017049354,503.82
249.48918266650625,0.0
230.47213371754464,0.0
215.80121771655038,455.74
345.9581371443122,0.0
117.57153016907965,0.0
114.07355977966654,0.0
278.44973670906563,0.0
170.43050750951662,0.0
232.8008765472726,0.0
361.69423170575436,0.0
140.2936278073697,0.0
247.8614617707772,594.72
198.90378357554962,2622.16
362.1517044212977,1249.81
147.55764761619736,507.5
194.304316150131,0.0
86.92662501322395,0.0
167.03830601008264,0.0
122.3406893089416,284.83
155.42107463484564,0.0
229.0615453725668,0.0
101.30326540895366,885.62
155.31897720542415,0.0
141.8728795224059,0.0
194.95233719711823,0.0
88.4009722673156,0.0
260.5730597946898,0.0
282.50692342745106,1249.46
233.3412470384151,0.0
618.8911059360402,0.0
215.80232749897795,0.0
260.46350161888734,0.0
226.66986200039668,376.76
177.66442181817175,0.0
140.1906011318404,0.0
106.94480437158833,0.0
144.83209412327145,0.0
155.93655364222886,0.0
163.73822504310115,0.0
86.87629130497712,441.6
121.79927715877326,0.0
155.8759201400597,0.0
102.19715431484671,0.0
251.21710328098004,0.0
255.35816422102616,0.0
112.26582842576926,0.0
118.45900614378937,0.0
282.3324129819945,0.0
173.6620407065953,266.14
341.5915071550471,0.0
138.22184897863974,0.0
100.88034665558357,0.0
212.85710568801574,0.0
510.9365411381004,0.0
239.06819741570862,0.0
301.06125965704604,579.04
254.28938492298812,0.0
228.7202695733126,0.0
290.8721971837084,222.44
179.67604549412087,0.0
249.26628009190213,0.0
184.86843894000071,0.0
184.6756259601296,0.0
261.5744082447911,0.0
312.7885302001305,1766.68
179.8056035759049,0.0
186.6073364578062,0.0
420.91607327022905,0.0
154.05700741322727,0.0
121.78062997510524,1322.55
150.65497069865452,0.0
110.34118640711414,0.0
301.23156654710743,0.0
115.61873513699004,1443.01
289.6111555081187,0.0
144.4932660273812,0.0
111.58445707602709,622.94
195.75969071858327,0.0
237.32059875321565,0.0
228.68379794827524,1722.74
167.40364244334555,1210.74
119.35429480777911,0.0
139.67143405440365,0.0
235.23669130495432,0.0
353.4004935586246,458.91
158.56188101604985,800.45
171.06400574505156,0.0
140.92143472763428,0.0
307.3613780856345,0.0
149.72501245156454,0.0
231.99824670301237,0.0
130.64979174606844,0.0
187.14908007449182,1770.65
181.60503761563882,0.0
266.191694380834,0.0
91.75303730491797,0.0
312.9011590192748,491.2
205.1466111365521,578.45
168.87477462256916,0.0
92.12478118812153,0.0
162.29081308485368,358.71
229.9023432825444,0.0
114.02667144970185,0.0
329.38003704101965,0.0
145.04026851886792,0.0
92.81772874509596,0.0
99.44183058086263,0.0
230.4934693152124,0.0
245.04863477512345,1404.24
90.76339001417115,0.0
233.0900797051735,0.0
157.42321768033003,0.0
292.24973735074286,0.0
335.99189855277007,0.0
156.2894870213318,0.0
190.388572453208,0.0
219.74518081921542,0.0
221.5483028457163,0.0
89.32599710289553,0.0
129.72489379418474,0.0
282.61345721421355,0.0
104.8121153020647,0.0
226.80489059456085,0.0
232.58913139423424,0.0
205.09661505184147,0.0
277.30940532841436,0.0
285.4206139657147,0.0
240.7559504281216,0.0
212.43865843933952,0.0
153.23531147134594,0.0
284.1533273058969,824.58
60.46722541312294,0.0
200.47612896486882,0.0
156.2664510021352,735.49
184.12933333618304,0.0
134.19901889445984,105.45
104.12572465133896,0.0
207.79314794056214,0.0
184.9850240857732,0.0
160.98653005326887,0.0
203.0837891447461,435.96
172.17545026972127,0.0
136.74930262254537,0.0
178.35696296546323,0.0
511.1738117662825,0.0
393.32222164530845,0.0
124.19716744151178,0.0
223.80267809164872,0.0
96.16477055268639,0.0
224.884485125239,0.0
116.84491891928548,0.0
306.44906638263006,0.0
196.15669574815328,1077.62
237.99274023412664,174.5
367.21769043195314,435.58
159.41441620053598,842.11
77.9201529790411,0.0
310.0343076225375,0.0
207.06689854673903,0.0
209.77909381781282,0.0
144.21422018676074,0.0
322.95186940865267,0.0
199.5425016820055,0.0
92.33490283422994,0.0
163.91966728080138,1942.18
116.85406735999916,0.0
592.9080471865128,0.0
74.19881924645397,0.0
199.50388809933685,701.78
273.6725092662281,0.0
178.51857875577355,0.0
308.6136619074952,0.0
199.664007363798,162.23
202.23744444575073,0.0
274.4094343512119,0.0
257.2925495816571,0.0
117.69785024834553,0.0
216.62506276410147,0.0
120.45255565767864,329.91
228.80882311618277,0.0
164.40548360935213,0.0
279.53781825735183,0.0
194.1030060964431,42.92
291.783630994148,0.0
64.98951026686781,0.0
144.60162856774596,0.0
63.00482065779994,0.0
122.67550605354012,847.6
206.54360367242418,0.0
147.85879209093167,0.0
118.82455195834791,1089.01
123.64817249609412,0.0
140.45726835032977,0.0
86.9875903099894,0.0
176.05985536962012,506.43
291.14761229130556,0.0
200.62632984529534,0.0
117.65859301050403,0.0
642.3346700047741,754.17
356.3717245084583,0.0
294.05463065234864,0.0
131.34333568808475,0.0
171.78907363441348,0.0
204.56607407025226,0.0
281.57192565809765,0.0
245.6802375053544,0.0
176.68458846574995,0.0
134.63049547520848,0.0
342.8808586553384,0.0
345.38585365864617,1145.04
271.96645822194284,0.0
144.09703384760994,0.0
107.14404136391653,1804.82
219.28067336683714,0.0
263.25956291645787,1442.78
190.79608154970813,3327.55
392.88847712972535,0.0
325.0229714574076,0.0
177.83040361607038,0.0
151.72896426111785,0.0
103.68649662610386,0.0
124.3531930601178,0.0
210.54207552773596,0.0
349.3888918111121,0.0
179.94620572413478,1742.41
126.77973079622767,0.0
207.9020854364247,488.26
70.43157292385514,4176.98
169.57460254337073,0.0
145.194151720529,0.0
59.84415366546961,0.0
145.88405899137715,0.0
115.71682244067122,0.0
310.6980560584385,0.0
122.11209305761227,436.69
225.61166157839577,0.0
118.00239648284803,0.0
113.37328074928689,0.0
169.49745948334206,0.0
75.96560723339302,0.0
84.6556600276369,0.0
179.32709963798717,0.0
95.54855564317953,318.15
407.6753207329514,0.0
102.48784133048316,0.0
229.49765258973915,0.0
204.95998837177456,0.0
202.62919781663032,1541.19
471.9361653697502,209.15
187.34548254237092,0.0
144.82863912160724,0.0
140.70403183261723,0.0
145.79019116653745,1401.87
77.560007074239,387.77
144.86415101048127,273.71
169.4072191487679,0.0
164.97769997903285,0.0
35.46957756405086,0.0
129.37598150478868,35.52
211.62216585069157,0.0
165.60889971423592,0.0
166.21153621199815,0.0
29.830321098399434,128.97
88.85325808825709,0.0
232.72260268070636,533.82
110.0160612022925,0.0
230.2584355562434,0.0
143.15718885376904,0.0
315.76601783968346,0.0
231.24700191822913,0.0
337.26780700819495,1298.17
246.80448721802102,0.0
116.62541780401678,0.0
191.7407509377088,1092.01
244.14684729309724,0.0
410.89007024711685,1290.52
254.24189692015185,0.0
304.6071662323168,0.0
278.8337339837808,0.0
162.31096422418324,1454.1
159.0831803019768,0.0
145.2416585054776,0.0
276.7714298581096,0.0
177.70409637587136,0.0
103.56710409853832,0.0
195.1748442286005,1678.43
148.86392138478513,149.77
529.4187815485119,1967.12
361.9465472335779,2077.5
360.18769057540817,0.0
374.8165822389677,2832.66
208.63142919993072,0.0
400.0794192738655,0.0
480.04422839171514,0.0
134.31132442831392,0.0
165.20508791177014,197.69
194.46612906957245,0.0
204.01758496487398,0.0
154.35729601853717,0.0
154.2949992161389,0.0
210.67795173745967,0.0
87.12273954444127,0.0
238.2640887752071,1817.52
310.90248822617673,0.0
236.57931710050306,0.0
150.36647272664615,0.0
156.48144214999277,942.73
90.48573690102974,0.0
125.87299634081145,0.0
222.97362554628117,0.0
320.87127109964763,3332.86
207.68230576494784,2013.36
80.14905731504217,2331.84
146.91928788784293,0.0
391.09905145990945,0.0
129.92129322786315,0.0
89.41387356887725,0.0
123.87713625804697,0.0
176.28424351121123,0.0
192.04378044486356,0.0
94.25290798422876,0.0
159.47257960123386,1145.04
23.104563380185585,1886.88
211.51556090094874,0.0
252.62189549496907,0.0
261.96681636607235,0.0
155.66568595926103,0.0
197.65428237011616,2080.44
113.0105831531233,807.68
90.61166637676293,0.0
338.79158349213765,0.0
166.31908131428023,0.0
177.54942155077876,0.0
267.96887190854335,0.0
376.9991790511462,0.0
100.08536470925695,0.0
217.55406264974673,1872.88
124.15970173542753,0.0
160.9699694611616,0.0
137.83338011186785,0.0
161.59867981649043,0.0
173.10497598079084,830.17
220.112585186801,0.0
103.28795028165133,0.0
154.4899266706576,0.0
245.5092164931828,1848.41
447.38502368327994,0.0
110.24513263253151,0.0
165.59187269755887,0.0
210.0435475381588,0.0
132.25974418722745,989.89
96.1869430589069,0.0
458.24717995606125,0.0
146.60068873467148,0.0
233.0824878358344,0.0
221.98218186033347,221.68
161.30369389536565,0.0
175.42424072304976,0.0
570.0472541120647,0.0
276.645698540963,293.81
166.59921668060835,0.0
127.23958021754822,0.0
220.872767976983,641.72
105.30338972295387,0.0
111.6931827104545,0.0
155.73438924140237,0.0
181.91768357140865,0.0
730.4567708744737,0.0
168.02657663404725,0.0
143.87204269604277,0.0
128.62933160423609,1591.03
67.61839441117294,0.0
162.39911420863373,0.0
138.09498566920362,307.56
372.0188589712743,1909.49
90.28438658951625,0.0
148.34702981728267,0.0
162.9484405874021,0.0
161.06877090874212,0.0
226.68583165491486,1525.57
528.5856557896668,2170.24
201.12079145846434,0.0
132.43100660521324,0.0
209.49269961763184,0.0
268.5418348151058,0.0
149.7845472141235,0.0
356.54974385285004,78.27
153.30283193075547,0.0
35.924529379476965,0.0
275.48217401672775,0.0
122.03295630631168,0.0
238.32701832027203,934.24
169.60686711560248,1437.82
186.57203332722642,0.0
133.76889390395104,0.0
237.45486184682582,0.0
335.25002222754404,282.6
160.25918423989157,0.0
146.9427742123609,0.0
297.40334646321725,0.0
76.86151458220995,0.0
243.67892597440152,1361.74
138.61414646954984,0.0
218.75499514886806,0.0
359.26277576909246,457.07
81.73177538460604,0.0
224.87331673209977,1161.76
261.16354761779166,0.0
193.08475879290825,1482.56
177.46889767023637,0.0
162.54343575829688,0.0
108.31416587899528,0.0
214.87939429270835,290.08
407.2730720180231,0.0
71.16711640328,0.0
92.37162599777524,2963.32
82.60271442147521,0.0
251.51194550137885,684.45
159.74495995471847,0.0
153.40657988668255,0.0
340.1282966370183,0.0
185.8395838289976,0.0
177.7281357668379,0.0
152.35561383839115,0.0
159.7953659113121,0.0
327.52981902629824,0.0
252.38496170568004,0.0
144.40819154730968,1676.04
352.8160095647455,2209.92
254.68862388169512,0.0
224.21288879985892,0.0
169.59623814613474,0.0
213.45986929080846,0.0
146.30435980528705,0.0
208.8296861054301,0.0
237.3176169327383,0.0
209.10034208429337,71.6
189.73734108059475,0.0
300.4108698280675,3490.72
43.909188674682596,0.0
400.2352481401617,0.0
204.61813756532786,0.0
156.260303965684,0.0
53.67226905601927,0.0
102.38172802665244,0.0
204.01773516484587,749.87
175.38709332059625,1058.97
283.0032634066522,0.0
196.81296655323635,0.0
112.83209209001663,1527.6
231.18836352992105,0.0
93.7070297796503,0.0
108.50957529343164,0.0
92.26356653043224,0.0
100.0081366620044,0.0
136.8765446298464,0.0
171.28435854099922,0.0
237.69089074136585,0.0
142.82625288632178,0.0
216.7284809066118,0.0
297.7794011451873,2291.91
137.3582722820633,1090.18
113.74525548136124,914.6
112.2296025354932,0.0
324.133132003975,264.02
243.23623409602152,0.0
292.8892864995058,0.0
405.73153518016585,1396.76
111.13551724916162,0.0
266.8250024659603,0.0
495.06223774536954,0.0
136.84983337592254,0.0
469.813539076706,0.0
307.55343062343536,0.0
291.16264954881217,0.0
223.36589057852026,0.0
526.3075764002695,0.0
255.97452326595155,0.0
91.30440917254127,0.0
74.71039325516563,1492.12
142.701602900595,0.0
185.9377539371159,0.0
222.02091720836975,0.0
105.52536572216502,0.0
105.91812249463267,0.0
168.7651029657123,0.0
185.73284501950874,0.0
136.14637796758134,0.0
98.88559410447913,0.0
277.452222953657,983.22
122.95418565842321,0.0
131.50038074744901,304.74
166.61898803255212,0.0
252.91519077954297,2054.08
165.1272520605628,0.0
233.8544147587065,0.0
147.52984131412168,0.0
266.9924312780739,706.17
252.43252731585662,0.0
259.58103509590745,0.0
172.68180702294507,1264.14
202.64213037276855,0.0
164.8731936029517,0.0
208.1639923933089,0.0
119.37082090432739,0.0
243.91315321898085,0.0
76.24041034028937,0.0
97.12804159386354,399.53
160.50117342337862,1732.1
206.66503169086965,0.0
197.4285130091368,0.0
196.81730589040356,0.0
139.30490980302037,1130.69
155.17383544700542,0.0
112.22832911033954,0.0
350.89040239854654,3407.66
153.48873348357913,0.0
263.1513733164441,189.23
204.76960807656016,0.0
233.96848196076246,0.0
170.6587967582201,0.0
198.25346777415393,0.0
348.1766589645891,0.0
245.47549705353185,0.0
75.68818828449571,0.0
134.58962992150046,851.53
196.6637083392889,0.0
136.38942229952764,0.0
185.18235855759147,0.0
538.6911118313797,0.0
127.34232606786625,0.0
283.38680640362054,0.0
112.39495343384607,0.0
184.14792261008697,522.03
164.20150351362312,0.0
286.3898779932352,0.0
186.00673506755933,0.0
60.00482533915581,0.0
235.3239211106239,1290.04
246.4775399908791,0.0
266.62631749084215,1699.04
350.8228263266591,0.0
147.31960484178433,0.0
254.6578556779494,0.0
94.2823395219277,0.0
308.42333664376,932.88
168.11261440576294,1812.25
154.73976779091385,0.0
169.57207817258794,0.0
156.38664925643312,0.0
332.8740494663002,0.0
207.16418166224577,0.0
154.68491158139648,0.0
440.88104605468885,0.0
118.53524449090722,485.17
160.01362221835532,0.0
135.53337255583975,0.0
93.5361659948658,0.0
291.8261530114143,102.93
235.47835178319272,1360.6
203.6237130496049,0.0
185.44515280708077,0.0
208.2619679295145,0.0
184.0448990440393,0.0
273.5323476836988,278.3
236.77726329242498,317.71
186.48134916185006,0.0
278.29465572924596,1500.78
138.71537991180725,0.0
146.10718191456843,0.0
279.9982036341415,0.0
299.21500892189033,0.0
149.13069035580867,1038.58
298.83118332964415,632.45
231.29040656646438,0.0
81.45745057126864,0.0
172.51757148953646,0.0
200.1731942638879,0.0
255.28855830199797,5427.72
211.92101550458364,0.0
97.18269766106211,0.0
202.5972328402721,0.0
447.48883326775314,493.43
108.27944001161455,0.0
65.55558353649133,0.0
163.38820631643915,0.0
217.00756925923582,0.0
149.39866238408877,0.0
132.17799313773682,265.16
102.07775509344481,0.0
929.6737772068789,0.0
262.12906264736324,0.0
259.2965857873855,0.0
149.1137794803602,0.0
209.20740124742687,0.0
153.92644290629732,0.0
146.71774126263867,282.15
128.26601267347593,0.0
230.846071272598,0.0
197.3162006653889,0.0
191.72795301207003,0.0
217.75073750030003,0.0
146.62567062926857,2805.26
387.94952523520584,0.0
370.4664760451146,0.0
190.3456558697646,0.0
182.72185708595575,0.0
250.22094147926978,0.0
187.04488517132148,0.0
200.18778617424246,0.0
67.93051905332366,0.0
137.35324304556156,0.0
92.62740378680331,0.0
148.4216562165144,825.49
160.7033849188636,0.0
177.76850799332328,568.45
139.29351680408755,0.0
266.3107643249503,0.0
98.43384811965863,0.0
267.57067221111606,0.0
203.43370492985554,0.0
552.0310731841248,0.0
233.18374377528153,0.0
134.6509577504467,0.0
108.73202140359712,0.0
242.41644001635964,0.0
164.0592631134493,0.0
165.49344087363002,1144.2
175.4559429131284,0.0
143.14273479349126,0.0
221.48464380175187,124.39
118.74019174350997,0.0
338.64125332943,268.34
132.22694042293125,0.0
173.44973651626952,0.0
115.93463512145938,0.0
108.10287382568943,0.0
210.888098302227,0.0
151.36479370285141,0.0
313.6164553012372,1654.14
210.62201368499782,0.0
156.61279008512565,0.0
236.30038206541175,0.0
138.27970129927223,0.0
418.68910898592344,409.06
166.45017786561232,1368.42
62.039617451477895,0.0
231.56241779345476,0.0
753.5869699522881,0.0
175.85126345997878,0.0
120.98057195214815,0.0
130.94436755381352,3983.04
357.3966806940464,0.0
200.62403558986486,0.0
224.48500807446408,592.62
139.64787909514328,0.0
173.89577406425593,1589.89
435.8579917608185,0.0
209.91918774514926,0.0
138.0398629215377,0.0
446.4009046680635,0.0
227.55313077320218,0.0
159.7034341575505,0.0
211.14481601735045,0.0
237.03523751943175,0.0
236.59721456105848,0.0
275.1777104683597,0.0
195.42117592542732,0.0
158.51637199450656,0.0
105.04446597466358,0.0
337.3097307513472,130.61
186.50959496520858,0.0
122.47731202692,1575.59
342.7814176364195,0.0
178.07323027436544,0.0
165.32727193817422,1475.1
77.64330458084741,0.0
105.32973260858313,0.0
174.13723498100282,0.0
241.17718228207994,0.0
124.24248220360916,0.0
130.02678988584722,0.0
152.82863163770892,0.0
143.33030431832935,0.0
301.0193348535089,0.0
151.23517166039053,0.0
258.88252358628506,1345.28
289.08342702795596,0.0
246.21387115418807,0.0
277.8001834562964,88.74
207.01901478840512,0.0
152.20551738024918,0.0
160.5866837781202,0.0
130.7976606797986,0.0
